Generating SQLite file .optimization/attention-profiles/flash-b8.sqlite from .optimization/attention-profiles/flash-b8.nsys-rep
Processing [.optimization/attention-profiles/flash-b8.sqlite] with [/opt/nvidia/nsight-systems/2025.6.3/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
55.6,192426807,10796,17823.9,11923.0,11065,582649,40026.0,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Params)
17.6,60745005,3556,17082.4,17011.0,16090,18633,431.7,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params)
11.9,41132926,3556,11567.2,11097.5,10047,14245,1043.7,"void flash::flash_fwd_splitkv_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)128, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)128, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)1, (bool)0>(flash::Flash_fwd_params)"
5.6,19228831,7168,2682.6,2607.0,2417,248525,2939.8,"void rms_kernel<(bool)1>(const __nv_bfloat16 *, __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int, float)"
2.4,8459910,3584,2360.5,1844.0,1749,67315,5717.3,"void qkv_rope_kernel<(bool)1>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, const int *, const int *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int, int, int, float, float, const float *, int)"
2.0,6975771,3556,1961.7,1971.0,1939,2162,17.4,"void flash::flash_fwd_splitkv_combine_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)128, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)128, (int)4, cutlass::bfloat16_t>>, (int)4, (int)1, (bool)1>(flash::Flash_fwd_params)"
1.2,4203806,3584,1172.9,985.0,953,26678,2235.1,"silu_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, int, int)"
1.1,3791572,28,135413.3,135392.0,134469,136791,610.0,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)
0.8,2818459,28,100659.3,100844.0,100065,100988,331.7,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_256x128_32x3_tn_align8>(T1::Params)
0.6,2037236,28,72758.4,72815.0,72338,73037,170.4,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x256_32x4_tn_align8>(T1::Params)
0.4,1395024,128,10898.6,10906.0,9253,11542,194.5,"sample_partition_kernel(const __nv_bfloat16 *, const float *, const unsigned long *, float *, int *, int, int)"
0.4,1386031,28,49501.1,49555.5,49221,49794,170.4,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x128_32x4_tn_align8>(T1::Params)
0.2,635019,28,22679.3,22687.5,22226,23084,164.6,"void flash::flash_fwd_splitkv_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)128, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)128, (int)4, cutlass::bfloat16_t>>, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0>(flash::Flash_fwd_params)"
0.1,301658,128,2356.7,2305.5,2225,5469,288.5,"void rms_kernel<(bool)0>(const __nv_bfloat16 *, __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int, float)"
0.0,156818,128,1225.1,1145.0,1081,10493,827.0,"embedding_kernel(const int *, const __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.0,133736,128,1044.8,1049.0,985,1272,46.0,"gather_kernel(const __nv_bfloat16 *, const int *, __nv_bfloat16 *, int, int, int)"
0.0,130652,128,1020.7,1018.0,985,1177,29.6,"sample_combine_kernel(const float *, const int *, int *, int)"

Processing [.optimization/attention-profiles/flash-b8.sqlite] with [/opt/nvidia/nsight-systems/2025.6.3/host-linux-x64/reports/cuda_api_sum.py]... 
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.1,359468654,256,1404174.4,1347300.5,5327,12823697,1531433.5,cudaMemcpyAsync
2.2,8139082,127,64087.3,60572.0,39095,136826,15713.0,cudaGraphLaunch_v10000
1.3,4722107,385,12265.2,1521.0,290,102849,17612.6,cudaStreamSynchronize
0.2,682759,145,4708.7,4337.0,4069,23459,1963.9,cudaLaunchKernel
0.1,494668,113,4377.6,4107.0,3929,23481,1838.3,cuLaunchKernel
0.1,399542,113,3535.8,115.0,107,383256,36040.2,cuKernelGetFunction
0.0,12041,145,83.0,67.0,59,588,52.9,cuKernelGetName
0.0,4891,1,4891.0,4891.0,4891,4891,0.0,cuProfilerStart

