profile,engine,runs,median_tokens_s,min_tokens_s,max_tokens_s,flash_over_round1,flash_over_python
latency-b1,round1,3,398.18822986638753,396.68142886646484,400.256121390477,1.0750625469359116,1.2070176409632585
latency-b1,flash,3,428.0772525600608,427.6165112677084,428.4164565685588,1.0750625469359116,1.2070176409632585
latency-b1,python,3,354.65699757166306,354.10252535132867,357.1580194175949,1.0750625469359116,1.2070176409632585
throughput-b8,round1,3,2135.8430779904916,2133.37563639439,2141.5722473117075,1.2855300207004141,1.1159534012796806
throughput-b8,flash,3,2745.6903962619526,2702.3483404439444,2748.8328822003746,1.2855300207004141,1.1159534012796806
throughput-b8,python,3,2460.398788258926,2452.9010246026614,2463.5839409357336,1.2855300207004141,1.1159534012796806
mixed-b32,round1,3,3065.8783552260234,3059.249737479403,3067.0310440649214,1.7679208820074754,1.1879818043673984
mixed-b32,flash,3,5420.230365898819,5404.960497198604,5441.887815172611,1.7679208820074754,1.1879818043673984
mixed-b32,python,3,4562.553353908563,4222.283334467919,4697.614425589391,1.7679208820074754,1.1879818043673984
nano-vllm-256,round1,1,1734.408901120525,1734.408901120525,1734.408901120525,2.235777520488122,1.186068423677185
nano-vllm-256,flash,1,3877.7524324597757,3877.7524324597757,3877.7524324597757,2.235777520488122,1.186068423677185
nano-vllm-256,python,1,3269.41713905301,3269.41713905301,3269.41713905301,2.235777520488122,1.186068423677185
prefix-b8-cold,round1,3,839.7461510366378,836.5096246412052,842.1620190604128,2.063684257573768,0.8829320134859681
prefix-b8-cold,flash,3,1732.9709122524732,1700.1976187510331,1750.4429159043566,2.063684257573768,0.8829320134859681
prefix-b8-cold,python,3,1962.7455860507366,1961.6134920752809,1965.3651228059973,2.063684257573768,0.8829320134859681
prefix-b8-warm,round1,3,1241.5169354403724,1236.5583660270388,1244.2365057386885,1.962844467240503,1.159125071080641
prefix-b8-warm,flash,3,2436.90464771452,2429.194910861333,2440.2153436661074,1.962844467240503,1.159125071080641
prefix-b8-warm,python,3,2102.3655759965727,2083.379805859659,2115.294454772721,1.962844467240503,1.159125071080641
