engine,profile,repetitions,input_tokens,output_tokens,throughput_median,throughput_min,throughput_max,elapsed_median
before,latency-b1,3,128,128,265.05761234280527,253.71711731511218,265.8894093284013,0.48291388
after,latency-b1,3,128,128,394.56184654450976,393.80359518869597,397.2117386855563,0.324410485
python,latency-b1,3,128,128,357.3354114781263,352.0438913357604,357.569138619482,0.3582068719988456
before,throughput-b8,3,1024,1024,1430.4774979288984,1429.8613538149875,1447.491685690451,0.715844885
after,throughput-b8,3,1024,1024,2224.6434192602505,2163.768344400026,2227.915838103352,0.460298487
python,throughput-b8,3,1024,1024,2440.7423743005183,2414.640797181246,2479.5783837249514,0.41954448399883404
before,mixed-b32,3,9583,6318,1553.5656317466758,1531.568577710627,1572.2645720817682,4.066773795
after,mixed-b32,3,9583,6318,3054.1454185021266,3051.5851119074296,3083.598714103805,2.068663778
python,mixed-b32,3,9583,6318,4757.384310947734,4620.7311581273625,4760.202888376966,1.3280407020010898
before,nano-vllm-256,1,142827,133966,704.5478464013567,704.5478464013567,704.5478464013567,190.144644802
after,nano-vllm-256,1,142827,133966,1738.3449776599043,1738.3449776599043,1738.3449776599043,77.065255586
python,nano-vllm-256,1,142827,133966,3416.1944158990987,3416.1944158990987,3416.1944158990987,39.21498126000006
before,prefix-b8-cold,3,4744,512,406.13462254275333,403.1677142437702,408.08602045225115,1.260665729
after,prefix-b8-cold,3,4744,512,836.5889415301225,814.448738017407,841.1116695632613,0.612009046
python,prefix-b8-cold,3,4744,512,1994.6125359558764,1982.5014355877863,1997.946103602625,0.2566914580002049
before,prefix-b8-warm,3,4744,512,629.4341198063895,626.5793716286114,630.3327396280146,0.813429053
after,prefix-b8-warm,3,4744,512,1211.1945593935238,1211.1561695375083,1235.5774626442824,0.422723167
python,prefix-b8-warm,3,4744,512,2181.0003128940907,2176.001263722871,2181.4960671894505,0.23475466600029904
