backend,repetition,valid,output_tokens,elapsed_seconds,output_tokens_per_second,ttft_p50_ms,ttft_p95_ms,inter_token_p50_ms,inter_token_p95_ms,prefill_tokens,preemptions,decode_steps,generated_tokens_sha256
native,1,True,133966,76.807347124,1744.182099971783,30240.7080165,61299.11943024999,13.555826999996498,15.681107999997039,187478,97,5019,eb08aa9a42ab043e9d776baab9ee8520e3fcbf1e3d53fc8f80de5eb3106861e2
native,2,True,133966,77.078451649,1738.047367765697,30255.914852,61445.895933499996,13.570680999997421,15.795617000003404,187478,97,5019,eb08aa9a42ab043e9d776baab9ee8520e3fcbf1e3d53fc8f80de5eb3106861e2
native,3,True,133966,77.265796363,1733.8331617086887,30185.728519999997,61495.48421225,13.614651999996568,16.139973000012105,187478,97,5019,eb08aa9a42ab043e9d776baab9ee8520e3fcbf1e3d53fc8f80de5eb3106861e2
flash,1,True,133966,33.703311007,3974.8616974805814,13702.258009000001,27695.899848999998,6.636405000001105,7.111237000000983,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,2,True,133966,33.644205894,3981.844613068756,13661.332097,27653.7584955,6.5970760000000155,7.054197000001295,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,3,True,133966,33.67957955,3977.6624824284663,13684.8451255,27653.64402825,6.6332950000014534,7.035759000000326,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,4,True,133966,33.945645771,3946.4855346616523,13650.756112,27704.39688275,6.637500000000728,7.141944999999396,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,5,True,133966,33.85718308,3956.7969870221114,13714.235752,27751.05572575,6.63678599999912,7.268653000000086,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,6,True,133966,34.207115101,3916.3197365358556,13834.097422499999,28074.94354175,6.723348999998052,7.197371000002022,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,7,True,133966,33.744876294,3969.9656573884017,13638.307329,27637.083372499997,6.621079999999893,7.064405000000988,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,8,True,133966,33.99588202,3940.6537509803957,13709.454698499998,27922.79599575,6.680288999999902,7.212384999998903,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,9,True,133966,33.788671695,3964.8199612364197,13586.234833999999,27702.092631749998,6.632304999999178,7.15016199999809,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
flash,10,True,133966,33.766811234,3967.3867654138703,13654.7850665,27719.35267625,6.6175379999986035,7.1286820000023,187478,97,5019,3ae55b4881bbc37cde80e018a685c6c69e862e216895e9a9b8f8bc51c6572e14
python,1,True,133966,38.991284691000146,3435.7934359347137,16104.81887900005,32265.926008250288,6.942843999240722,8.384732000195072,211144,,5023,81e2f84a1946e9cc7f2efd1182729da9a796407f0e83c6297fdce99e66a68b4e
python,2,True,133966,40.105548223999904,3340.335837120717,16102.853741499985,32951.532645250154,6.9798189997527516,7.897868000327435,211144,,5023,81e2f84a1946e9cc7f2efd1182729da9a796407f0e83c6297fdce99e66a68b4e
python,3,True,133966,40.593525684999804,3300.1814387732124,17003.181108999797,33655.11073200014,7.023547999779112,7.711311000093701,211144,,5023,81e2f84a1946e9cc7f2efd1182729da9a796407f0e83c6297fdce99e66a68b4e
